_H:	$Name	%Input[4:0,0,0,0]<4:6,2,3,4>	%Input[4:0,0,0,1]	%Input[4:0,0,0,2]	%Input[4:0,0,0,3]	%Input[4:0,0,1,0]	%Input[4:0,0,1,1]	%Input[4:0,0,1,2]	%Input[4:0,0,1,3]	%Input[4:0,0,2,0]	%Input[4:0,0,2,1]	%Input[4:0,0,2,2]	%Input[4:0,0,2,3]	%Input[4:0,1,0,0]	%Input[4:0,1,0,1]	%Input[4:0,1,0,2]	%Input[4:0,1,0,3]	%Input[4:0,1,1,0]	%Input[4:0,1,1,1]	%Input[4:0,1,1,2]	%Input[4:0,1,1,3]	%Input[4:0,1,2,0]	%Input[4:0,1,2,1]	%Input[4:0,1,2,2]	%Input[4:0,1,2,3]	%Input[4:1,0,0,0]	%Input[4:1,0,0,1]	%Input[4:1,0,0,2]	%Input[4:1,0,0,3]	%Input[4:1,0,1,0]	%Input[4:1,0,1,1]	%Input[4:1,0,1,2]	%Input[4:1,0,1,3]	%Input[4:1,0,2,0]	%Input[4:1,0,2,1]	%Input[4:1,0,2,2]	%Input[4:1,0,2,3]	%Input[4:1,1,0,0]	%Input[4:1,1,0,1]	%Input[4:1,1,0,2]	%Input[4:1,1,0,3]	%Input[4:1,1,1,0]	%Input[4:1,1,1,1]	%Input[4:1,1,1,2]	%Input[4:1,1,1,3]	%Input[4:1,1,2,0]	%Input[4:1,1,2,1]	%Input[4:1,1,2,2]	%Input[4:1,1,2,3]	%Input[4:2,0,0,0]	%Input[4:2,0,0,1]	%Input[4:2,0,0,2]	%Input[4:2,0,0,3]	%Input[4:2,0,1,0]	%Input[4:2,0,1,1]	%Input[4:2,0,1,2]	%Input[4:2,0,1,3]	%Input[4:2,0,2,0]	%Input[4:2,0,2,1]	%Input[4:2,0,2,2]	%Input[4:2,0,2,3]	%Input[4:2,1,0,0]	%Input[4:2,1,0,1]	%Input[4:2,1,0,2]	%Input[4:2,1,0,3]	%Input[4:2,1,1,0]	%Input[4:2,1,1,1]	%Input[4:2,1,1,2]	%Input[4:2,1,1,3]	%Input[4:2,1,2,0]	%Input[4:2,1,2,1]	%Input[4:2,1,2,2]	%Input[4:2,1,2,3]	%Input[4:3,0,0,0]	%Input[4:3,0,0,1]	%Input[4:3,0,0,2]	%Input[4:3,0,0,3]	%Input[4:3,0,1,0]	%Input[4:3,0,1,1]	%Input[4:3,0,1,2]	%Input[4:3,0,1,3]	%Input[4:3,0,2,0]	%Input[4:3,0,2,1]	%Input[4:3,0,2,2]	%Input[4:3,0,2,3]	%Input[4:3,1,0,0]	%Input[4:3,1,0,1]	%Input[4:3,1,0,2]	%Input[4:3,1,0,3]	%Input[4:3,1,1,0]	%Input[4:3,1,1,1]	%Input[4:3,1,1,2]	%Input[4:3,1,1,3]	%Input[4:3,1,2,0]	%Input[4:3,1,2,1]	%Input[4:3,1,2,2]	%Input[4:3,1,2,3]	%Input[4:4,0,0,0]	%Input[4:4,0,0,1]	%Input[4:4,0,0,2]	%Input[4:4,0,0,3]	%Input[4:4,0,1,0]	%Input[4:4,0,1,1]	%Input[4:4,0,1,2]	%Input[4:4,0,1,3]	%Input[4:4,0,2,0]	%Input[4:4,0,2,1]	%Input[4:4,0,2,2]	%Input[4:4,0,2,3]	%Input[4:4,1,0,0]	%Input[4:4,1,0,1]	%Input[4:4,1,0,2]	%Input[4:4,1,0,3]	%Input[4:4,1,1,0]	%Input[4:4,1,1,1]	%Input[4:4,1,1,2]	%Input[4:4,1,1,3]	%Input[4:4,1,2,0]	%Input[4:4,1,2,1]	%Input[4:4,1,2,2]	%Input[4:4,1,2,3]	%Input[4:5,0,0,0]	%Input[4:5,0,0,1]	%Input[4:5,0,0,2]	%Input[4:5,0,0,3]	%Input[4:5,0,1,0]	%Input[4:5,0,1,1]	%Input[4:5,0,1,2]	%Input[4:5,0,1,3]	%Input[4:5,0,2,0]	%Input[4:5,0,2,1]	%Input[4:5,0,2,2]	%Input[4:5,0,2,3]	%Input[4:5,1,0,0]	%Input[4:5,1,0,1]	%Input[4:5,1,0,2]	%Input[4:5,1,0,3]	%Input[4:5,1,1,0]	%Input[4:5,1,1,1]	%Input[4:5,1,1,2]	%Input[4:5,1,1,3]	%Input[4:5,1,2,0]	%Input[4:5,1,2,1]	%Input[4:5,1,2,2]	%Input[4:5,1,2,3]	%ECout[4:0,0,0,0]<4:6,2,3,4>	%ECout[4:0,0,0,1]	%ECout[4:0,0,0,2]	%ECout[4:0,0,0,3]	%ECout[4:0,0,1,0]	%ECout[4:0,0,1,1]	%ECout[4:0,0,1,2]	%ECout[4:0,0,1,3]	%ECout[4:0,0,2,0]	%ECout[4:0,0,2,1]	%ECout[4:0,0,2,2]	%ECout[4:0,0,2,3]	%ECout[4:0,1,0,0]	%ECout[4:0,1,0,1]	%ECout[4:0,1,0,2]	%ECout[4:0,1,0,3]	%ECout[4:0,1,1,0]	%ECout[4:0,1,1,1]	%ECout[4:0,1,1,2]	%ECout[4:0,1,1,3]	%ECout[4:0,1,2,0]	%ECout[4:0,1,2,1]	%ECout[4:0,1,2,2]	%ECout[4:0,1,2,3]	%ECout[4:1,0,0,0]	%ECout[4:1,0,0,1]	%ECout[4:1,0,0,2]	%ECout[4:1,0,0,3]	%ECout[4:1,0,1,0]	%ECout[4:1,0,1,1]	%ECout[4:1,0,1,2]	%ECout[4:1,0,1,3]	%ECout[4:1,0,2,0]	%ECout[4:1,0,2,1]	%ECout[4:1,0,2,2]	%ECout[4:1,0,2,3]	%ECout[4:1,1,0,0]	%ECout[4:1,1,0,1]	%ECout[4:1,1,0,2]	%ECout[4:1,1,0,3]	%ECout[4:1,1,1,0]	%ECout[4:1,1,1,1]	%ECout[4:1,1,1,2]	%ECout[4:1,1,1,3]	%ECout[4:1,1,2,0]	%ECout[4:1,1,2,1]	%ECout[4:1,1,2,2]	%ECout[4:1,1,2,3]	%ECout[4:2,0,0,0]	%ECout[4:2,0,0,1]	%ECout[4:2,0,0,2]	%ECout[4:2,0,0,3]	%ECout[4:2,0,1,0]	%ECout[4:2,0,1,1]	%ECout[4:2,0,1,2]	%ECout[4:2,0,1,3]	%ECout[4:2,0,2,0]	%ECout[4:2,0,2,1]	%ECout[4:2,0,2,2]	%ECout[4:2,0,2,3]	%ECout[4:2,1,0,0]	%ECout[4:2,1,0,1]	%ECout[4:2,1,0,2]	%ECout[4:2,1,0,3]	%ECout[4:2,1,1,0]	%ECout[4:2,1,1,1]	%ECout[4:2,1,1,2]	%ECout[4:2,1,1,3]	%ECout[4:2,1,2,0]	%ECout[4:2,1,2,1]	%ECout[4:2,1,2,2]	%ECout[4:2,1,2,3]	%ECout[4:3,0,0,0]	%ECout[4:3,0,0,1]	%ECout[4:3,0,0,2]	%ECout[4:3,0,0,3]	%ECout[4:3,0,1,0]	%ECout[4:3,0,1,1]	%ECout[4:3,0,1,2]	%ECout[4:3,0,1,3]	%ECout[4:3,0,2,0]	%ECout[4:3,0,2,1]	%ECout[4:3,0,2,2]	%ECout[4:3,0,2,3]	%ECout[4:3,1,0,0]	%ECout[4:3,1,0,1]	%ECout[4:3,1,0,2]	%ECout[4:3,1,0,3]	%ECout[4:3,1,1,0]	%ECout[4:3,1,1,1]	%ECout[4:3,1,1,2]	%ECout[4:3,1,1,3]	%ECout[4:3,1,2,0]	%ECout[4:3,1,2,1]	%ECout[4:3,1,2,2]	%ECout[4:3,1,2,3]	%ECout[4:4,0,0,0]	%ECout[4:4,0,0,1]	%ECout[4:4,0,0,2]	%ECout[4:4,0,0,3]	%ECout[4:4,0,1,0]	%ECout[4:4,0,1,1]	%ECout[4:4,0,1,2]	%ECout[4:4,0,1,3]	%ECout[4:4,0,2,0]	%ECout[4:4,0,2,1]	%ECout[4:4,0,2,2]	%ECout[4:4,0,2,3]	%ECout[4:4,1,0,0]	%ECout[4:4,1,0,1]	%ECout[4:4,1,0,2]	%ECout[4:4,1,0,3]	%ECout[4:4,1,1,0]	%ECout[4:4,1,1,1]	%ECout[4:4,1,1,2]	%ECout[4:4,1,1,3]	%ECout[4:4,1,2,0]	%ECout[4:4,1,2,1]	%ECout[4:4,1,2,2]	%ECout[4:4,1,2,3]	%ECout[4:5,0,0,0]	%ECout[4:5,0,0,1]	%ECout[4:5,0,0,2]	%ECout[4:5,0,0,3]	%ECout[4:5,0,1,0]	%ECout[4:5,0,1,1]	%ECout[4:5,0,1,2]	%ECout[4:5,0,1,3]	%ECout[4:5,0,2,0]	%ECout[4:5,0,2,1]	%ECout[4:5,0,2,2]	%ECout[4:5,0,2,3]	%ECout[4:5,1,0,0]	%ECout[4:5,1,0,1]	%ECout[4:5,1,0,2]	%ECout[4:5,1,0,3]	%ECout[4:5,1,1,0]	%ECout[4:5,1,1,1]	%ECout[4:5,1,1,2]	%ECout[4:5,1,1,3]	%ECout[4:5,1,2,0]	%ECout[4:5,1,2,1]	%ECout[4:5,1,2,2]	%ECout[4:5,1,2,3]
_D:	lure_0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0
_D:	lure_1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0
_D:	lure_2	0	1	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	1
_D:	lure_3	0	0	1	0	1	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0
_D:	lure_4	1	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0
_D:	lure_5	0	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0
_D:	lure_6	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0
_D:	lure_7	1	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0
_D:	lure_8	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0
_D:	lure_9	0	1	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0
